('/biaoqing/detail/id/671515.html', '恭喜你!你已被困困猫造访啦!从现在开始不管你在干什么你都会困得京不开眼!')
('/biaoqing/detail/id/657137.html', '小丑竟是我自己！小丑表情包')
('/biaoqing/detail/id/658294.html', '大库再炸人都没了')
('/biaoqing/detail/id/657275.html', '网上现实周一周一你妈个逼好的,收到。')
('/biaoqing/detail/id/658597.html', '飞速逃离虐狗现场')
('/biaoqing/detail/id/657360.html', '下不下?(熊猫头表情包)')
('/biaoqing/detail/id/656728.html', '抖音青蛙打拳表情包动图表情包')
('/biaoqing/detail/id/657778.html', '9七大姑姑多嘴哥哥Q催婚爸妈单身的我小表弟小外甥八大姨姨补刀小妹H')
('/biaoqing/detail/id/657761.html', '他凶我的时候我愣住了连晚上找几个男模我都想好了')
('/biaoqing/detail/id/657739.html', '抖音神曲越南Dj Phut Hon动图')
('/biaoqing/detail/id/657637.html', '希望2021年 烦恼 霉运莫挨老子')
('/biaoqing/detail/id/657515.html', '立立小心没有人在意你在不在意我的年终音乐总结')
('/biaoqing/detail/id/657514.html', '没有人在意你的年终音乐总结Nobody Cares About Your ')
('/biaoqing/detail/id/657335.html', '一想到明天就要上班了恨不得揍人')
('/biaoqing/detail/id/657332.html', '你的跨年别人的跨年')
('/biaoqing/detail/id/657317.html', '姐妹跨年那天不要穿内衣寓意来年没有凶兆')
('/biaoqing/detail/id/657279.html', '怎么?和我聊天让你不干净了?')
('/biaoqing/detail/id/657231.html', '稍等 我找个表情包骂你')
('/biaoqing/detail/id/657126.html', '小丑竟是我自己 抖音小丑表情包')
('/biaoqing/detail/id/656664.html', '搂着宝贝睡觉')
('/biaoqing/detail/id/656510.html', '征婚快过年了现在跟我处对象送挂面鸡蛋干饭盆老干妈')
('/biaoqing/detail/id/657554.html', '2010-2020年年单身冠军')
('/biaoqing/detail/id/656652.html', '委屈想你的意思约等于我TM好想见你啊想把你抱得稀巴碎')
('/biaoqing/detail/id/656654.html', "单身一整年:马上要平安夜圣诞节跨年:单身好爽没人管我I'm so lonely 我就是最酷的")
('/biaoqing/detail/id/657837.html', '做人呢最重要的就是开心营养快线(熊猫头表情包)')
('/biaoqing/detail/id/656668.html', '哈哈哈哈哈 GIF 动图表情包')
('/biaoqing/detail/id/657280.html', '熊猫头老虎表情包')
('/biaoqing/detail/id/657233.html', '好小子你干点人事行不行(狗狗表情包)')
('/biaoqing/detail/id/656733.html', '坏笑几天没见你天天想你今晚能出来解解馋嘛?(撩妹撩汉表情包)')
('/biaoqing/detail/id/657771.html', '你对别的女孩:上床宝贝对我:上号杂种')
('/biaoqing/detail/id/657544.html', '小丑能有什么坏心眼呢（猫咪表情包）')
('/biaoqing/detail/id/657340.html', '给你蝶笑屁了')
('/biaoqing/detail/id/657283.html', '关机下班50到手(印尼小胖 tatan 表情包)')
('/biaoqing/detail/id/657252.html', '叫吧看看谁来救你(猫咪表情包)')
('/biaoqing/detail/id/657172.html', '淦 老虎熊猫头表情包')
('/biaoqing/detail/id/656736.html', '天冷了记得多穿件衣服不然感冒了传染给我头都给你打爆')
('/biaoqing/detail/id/657295.html', '发生甚么事了?')
('/biaoqing/detail/id/657237.html', '今晚来我家我叫了鸭子')
('/biaoqing/detail/id/657393.html', '2018 全员恶人流行 VS 2020 小熊围巾流行')
('/biaoqing/detail/id/657338.html', '没有困难的工作!只有勇敢的狗勾!')
('/biaoqing/detail/id/657297.html', '你这人挺搞笑的')
('/biaoqing/detail/id/657242.html', '你的骚终将变成刺向你的刀')
('/biaoqing/detail/id/657138.html', '小丑竟在我身边！小丑表情包')
('/biaoqing/detail/id/657080.html', '听说男孩子的被窝有30度 有没有线下体验中心 我想走近科学 熊猫头撩汉表情包')
('/biaoqing/detail/id/656952.html', '为你打call小尺寸小黄脸 emoji 小表情 \u200b')
('/biaoqing/detail/id/656803.html', '他如此做作给谁看呢(熊猫头表情包)')
('/biaoqing/detail/id/656802.html', '小嘴恰屁了?这么臭(熊猫头表情包)')
('/biaoqing/detail/id/656801.html', '叉腰有个道理你要明白:嘴巴是用来啵啵的不是用来跟我吵架的!!(熊猫头表情包)')
('/biaoqing/detail/id/656523.html', '世界上只有一种投资是只赚不赔的那就是干饭')
('/biaoqing/detail/id/656498.html', '早早早，就会说早，爱你不会说，老婆不会叫 啊啊啊 老婆（汤姆猫杰瑞鼠表情包）')
('/biaoqing/detail/id/656430.html', '试图复原')
('/biaoqing/detail/id/656418.html', '这么快又新年了?!')
('/biaoqing/detail/id/655964.html', '吃老子拳(健身招财猫表情包)')
('/biaoqing/detail/id/587058.html', '看这气氛说新年快乐准没错')
('/biaoqing/detail/id/658413.html', '多谢年度寡王谢谢谢谢大家')
('/biaoqing/detail/id/657251.html', '熊猫头眯眼 GIF 动图')
('/biaoqing/detail/id/656401.html', '也不是不困 就是想等等 至于等什么呢  等你的晚安')
('/biaoqing/detail/id/655387.html', '天冷了千万别叫我多穿点如果你真的关心我就这样做:我上衣穿M码鞋子穿38码我还缺帽子、围巾、手套、保暖内衣、羊毛衫、毛衣、卫衣、羽绒服、毛裤、秋裤、马甲、打底裤、棉袜子、棉拖鞋、短靴、长靴、雪地靴要是怕买的不合适直接发红包或转账我也不介意要是不给我买就别嘱咐我了我又不是傻子我还能光着出去啊')
('/biaoqing/detail/id/657475.html', '爱消失了呗 没感觉了呗 懒得理我了呗  无所谓了呗 有别人了呗 嫌弃我了呗')
('/biaoqing/detail/id/656372.html', '干！')
('/biaoqing/detail/id/656354.html', '我馋你是因为我喜欢你 我不喜欢你我馋你干什么  我下贱吗')
('/biaoqing/detail/id/656367.html', '我整个裂开')
('/biaoqing/detail/id/656504.html', '叉腰)有个道理你要明白:嘴巴是用来啵啵的不是用来跟我吵架的!!')
('/biaoqing/detail/id/656422.html', '我为啥裂你不知道吗')
('/biaoqing/detail/id/656399.html', '你(给你阶梯你下不下)')
('/biaoqing/detail/id/656658.html', '我已经放了她')
('/biaoqing/detail/id/657114.html', '贫僧这就还俗r')
('/biaoqing/detail/id/658606.html', '还是别见了吧洗头好累粉底液好贵如果报销当我没说')
('/biaoqing/detail/id/657499.html', '一起摇摆（POPO猫表情包）')
('/biaoqing/detail/id/656575.html', '我先看看书再回复你  如何和喜欢的人聊天')
('/biaoqing/detail/id/656522.html', '配偶只会影响我干饭的速度')
('/biaoqing/detail/id/657298.html', '爱你么么哒啾咪')
('/biaoqing/detail/id/656867.html', '可以帮我买包盐吗我感觉我们的关系变淡了(熊猫头表情包)')
('/biaoqing/detail/id/656796.html', '在线等流口水有一一确实馋了')
('/biaoqing/detail/id/657417.html', '骗炮,别信')
('/biaoqing/detail/id/656450.html', '真你吗有你的')
('/biaoqing/detail/id/657443.html', '实鼠不疫牛转钱坤(朋友圈背景图)')
('/biaoqing/detail/id/656538.html', '不说晚安了我要和你一起睡觉(熊猫头表情包)')
('/biaoqing/detail/id/656107.html', '吃饭没（熊猫头摸肚子表情包）')
('/biaoqing/detail/id/657302.html', '充满抛瓦!(河狸表情包)')
('/biaoqing/detail/id/657264.html', '太累耍一天')
('/biaoqing/detail/id/656877.html', '天冷了记得多穿衣服 不然感冒了传染给我 头都给你打爆')
('/biaoqing/detail/id/656933.html', '比心小黄脸 emoji 小表情')
('/biaoqing/detail/id/656502.html', '好我家好不好这是什么字(撩妹撩汉表白表情包)')
('/biaoqing/detail/id/656545.html', '熊猫头一肚子火')
('/biaoqing/detail/id/656873.html', '好小子')
('/biaoqing/detail/id/657301.html', '真有你的(熊猫头竖大拇指表情包)')
('/biaoqing/detail/id/656535.html', '妹妹你看我咋样(熊猫头表情包)')
('/biaoqing/detail/id/656359.html', '我一定要追到你 耶稣也拦不住 我说的')
('/biaoqing/detail/id/656851.html', '带带弟弟 dddd')
('/biaoqing/detail/id/656460.html', '割草机草草早早早早')
('/biaoqing/detail/id/656245.html', '我大意了 没有闪')
('/biaoqing/detail/id/657411.html', '好小子')
('/biaoqing/detail/id/657265.html', '别人的追求者:红包转账买礼物你的追求者:在吗在干嘛吃了么')
('/biaoqing/detail/id/656480.html', '我也回你个图(熊猫头表情包)')
('/biaoqing/detail/id/657318.html', '好像稍不努力连快乐都养不起(熊猫头表情包)')
('/biaoqing/detail/id/657326.html', '我在赶来的路上(奥特曼表情包)')
('/biaoqing/detail/id/655837.html', '这像画吗')
('/biaoqing/detail/id/658372.html', '好无聊啊想把前男友从黑名单拉出来吵一架')
('/biaoqing/detail/id/657444.html', '毕业前毕业后(颅内打工时)(真正打工后)我做个直播轻轻松松都能月入5000啦现在大学生毕业月入8000以上很轻松好吧?送外卖月入都能轻松过万啦还不是因为你不努力才失业为什么只有保险和农民工月入随便都有3、4万啦地产中介公司肯收我工作大把怎么会失业只是现在的毕业生娇生惯养不肯干为什么过了实习期就开除我')
('/biaoqing/detail/id/657410.html', '你是这个')
('/biaoqing/detail/id/657296.html', '狗男人狗男人没一个信得过')
('/biaoqing/detail/id/656515.html', '我他妈直接拜你为师')
('/biaoqing/detail/id/656993.html', '吃得苦中苦,能上985作业按时交,能上211')
('/biaoqing/detail/id/656984.html', '耐斯爷的肯定')
('/biaoqing/detail/id/656108.html', '我手机下不了拼多多')
('/biaoqing/detail/id/655955.html', '干饭时间到了!')
('/biaoqing/detail/id/656774.html', '就离谱')
('/biaoqing/detail/id/655987.html', '狗狗乱杀 GIF 动图')
('/biaoqing/detail/id/655919.html', '咿呀咿呀呦 鸭鸭荡秋千 GIF 动图')
('/biaoqing/detail/id/656121.html', '搞黄色?')
('/biaoqing/detail/id/655937.html', '哦')
('/biaoqing/detail/id/656491.html', '上床睡觉 GIF 动图')
('/biaoqing/detail/id/656365.html', '懂我！')
('/biaoqing/detail/id/656009.html', '淦(老虎熊猫头表情包)')
('/biaoqing/detail/id/656544.html', '熊猫头一肚子奶茶')
('/biaoqing/detail/id/656474.html', 'POLICE 哔嘟哔嘟哔嘟')
('/biaoqing/detail/id/658371.html', '心碎但不说')
('/biaoqing/detail/id/657512.html', '了吧同样的话你对多少人说过')
('/biaoqing/detail/id/657416.html', '我不是小三我不是来破坏你们的我是来加入你们的(熊猫头表情包)')
('/biaoqing/detail/id/656972.html', '装作有家人的样子一定很累吧?')
('/biaoqing/detail/id/656786.html', '死刑 立即执行')
('/biaoqing/detail/id/656742.html', '你冷吗冷就对了')
('/biaoqing/detail/id/656580.html', '医学真落后 根本治不了我的贫穷')
('/biaoqing/detail/id/656503.html', '他如此做作给谁看呢(熊猫头表情包)')
('/biaoqing/detail/id/656420.html', '谢谢朋友们（马保国表情包）')
('/biaoqing/detail/id/656394.html', '干啥啥不行 干饭第一名')
('/biaoqing/detail/id/656387.html', '发生甚么事了?')
('/biaoqing/detail/id/656370.html', '兄弟们到点了')
('/biaoqing/detail/id/656357.html', '男人的嘴是用来干什么的  是用来哄媳妇的  我说的')
('/biaoqing/detail/id/656345.html', '马保国打鼓 GIF 动图表情包')
('/biaoqing/detail/id/656320.html', '你他妈犯法了你知道吗？')
('/biaoqing/detail/id/656242.html', '没有人爱你好')
('/biaoqing/detail/id/656239.html', '失败人士搬砖累了就来看看群')
('/biaoqing/detail/id/656129.html', '撇嘴猫猫GIF 动态表情包')
('/biaoqing/detail/id/656033.html', '有那種世俗的欲望')
('/biaoqing/detail/id/656028.html', '五连鞭 马保国表情包')
('/biaoqing/detail/id/655967.html', '群除我佬这个群除了我,全都是大佬(熊猫头群聊表情包)')
('/biaoqing/detail/id/655938.html', '耶')
('/biaoqing/detail/id/655931.html', '你们我你们的快乐可以小点声吗')
('/biaoqing/detail/id/655235.html', '早安打工人')
('/biaoqing/detail/id/657269.html', '叉腰最近总有谣言传我说我是老色批我在这澄清一下我不老')
('/biaoqing/detail/id/656988.html', '已读但不知道怎么接要不你再说句别的')
('/biaoqing/detail/id/656433.html', '小伙子我劝你耗子尾汁')
('/biaoqing/detail/id/656319.html', '耗子喂汁')
('/biaoqing/detail/id/656067.html', '马保国动图表情包')
('/biaoqing/detail/id/655983.html', '爷心动了 爱了爱了')
('/biaoqing/detail/id/655884.html', '挖绝机绝绝kaoee 了了')
('/biaoqing/detail/id/655883.html', '痛苦面具 GIF 动图表情包')
('/biaoqing/detail/id/656223.html', '快乐啪!没了')
('/biaoqing/detail/id/657845.html', '你看什么呢我请问（熊猫头朋友圈背景图）')
('/biaoqing/detail/id/657395.html', '大家好,我是本群的“提醒喝水小助手”')
('/biaoqing/detail/id/656366.html', '666 6极了')
('/biaoqing/detail/id/656224.html', '这好吗？这不好！（马保国表情包）')
('/biaoqing/detail/id/656414.html', 'MiLKSHAKE LiCENSE CLASS D 养狗许可证我养你啊!!')
('/biaoqing/detail/id/655539.html', '打你屁屁 让你不听话 大熊猫表情包')
('/biaoqing/detail/id/655388.html', '轻一点哦iPhone12 Pro Max 就拜托了')
('/biaoqing/detail/id/655180.html', '分手5分钟 和好！')
('/biaoqing/detail/id/656657.html', '非常后悔(猫咪表情包)')
('/biaoqing/detail/id/656253.html', '来给你留了个位置')
('/biaoqing/detail/id/656153.html', '禁止外放我数三个数把耳机给我戴上')
('/biaoqing/detail/id/657407.html', '阿巴阿巴阿巴  猫咪 GIF 动图表情包')
('/biaoqing/detail/id/656974.html', '这像画吗?')
('/biaoqing/detail/id/656576.html', '拽拽猫咪 GIF 动图表情包')
('/biaoqing/detail/id/657271.html', '付出多少都没用他心里只惦记着那个奶大又不理他的')
('/biaoqing/detail/id/656908.html', '世界上只有一种投资是只赚不赔的那就是饭')
('/biaoqing/detail/id/656492.html', '熊猫头双手挠头 GIF 动图')
('/biaoqing/detail/id/655972.html', '好家伙叫的好叫的好')
('/biaoqing/detail/id/656094.html', '我对帅哥完全没兴趣，记住，是「完全」（熊猫头表情包）')
('/biaoqing/detail/id/656092.html', '我对美女完全没有兴趣 记住是「完全」')
('/biaoqing/detail/id/656110.html', 'bb 我给你买了喜茶')
('/biaoqing/detail/id/657170.html', '老虎熊猫头叉手表情包')
('/biaoqing/detail/id/656514.html', '英雄不问出处干饭不问吨数')
('/biaoqing/detail/id/656413.html', '靠近这个世界上总有一个人懂你的奇奇怪怪你可可爱爱zhe ge shijie zong you ren de qiqi guailguai ,pei ni-ke ke ai ')
('/biaoqing/detail/id/655326.html', '不对劲不对劲')
('/biaoqing/detail/id/656232.html', '你么大干嘛鸭')
('/biaoqing/detail/id/656264.html', '狗狗害羞捂嘴 GIF 动图')
('/biaoqing/detail/id/657652.html', '此时一名没有钱的网友路过')
('/biaoqing/detail/id/657321.html', '快到2021年了能借你的内衣罩头上吗寓意来年有个好兆头(熊猫头表情包)')
('/biaoqing/detail/id/655890.html', '摸摸我的小肚子 GIF 动图')
('/biaoqing/detail/id/656221.html', '快去洗吧我又不会偷看')
('/biaoqing/detail/id/656087.html', '熊猫头挠头 GIF 动图')
('/biaoqing/detail/id/655996.html', '冲')
('/biaoqing/detail/id/657107.html', '我顶不住了')
('/biaoqing/detail/id/655275.html', '在吗宝贝')
('/biaoqing/detail/id/655238.html', '翻身Fanshen 美团外')
('/biaoqing/detail/id/655277.html', '你妹的')
('/biaoqing/detail/id/655953.html', '就离谱')
('/biaoqing/detail/id/655239.html', '拿捏了')
('/biaoqing/detail/id/655034.html', '666牛B 绝活 我他妈拍案叫绝 GIF 动图表情包')
('/biaoqing/detail/id/657553.html', '年少不知白酒香错把科技加满仓')
('/biaoqing/detail/id/656574.html', '别老给那女的发消息，给我也发几条')
('/biaoqing/detail/id/656539.html', '别人的追求者:红包转账买礼物你的追求者:在吗在干嘛吃了么')
('/biaoqing/detail/id/656518.html', '')
('/biaoqing/detail/id/656490.html', '喝杯奶茶冷静一下')
('/biaoqing/detail/id/656393.html', '干饭了 猫咪干饭')
('/biaoqing/detail/id/656282.html', '没什么大不了的，吃了闺密的胸（熊猫头表情包）')
('/biaoqing/detail/id/656248.html', '猫咪偷看 GIF 动图表情包')
('/biaoqing/detail/id/656091.html', '你这人真是色欲熏天（熊猫头表情包）')
('/biaoqing/detail/id/655640.html', '想冲吗?想冲就对了开冲吧色批人贤者时间是留给正经人的')
('/biaoqing/detail/id/655295.html', '亲们起床打工了')
('/biaoqing/detail/id/655286.html', '捏肚肚 GIF 动图')
('/biaoqing/detail/id/655273.html', '今晚宣你侍寝')
('/biaoqing/detail/id/655240.html', '可以帮我买包盐吗我感觉我们的关系变淡了')
('/biaoqing/detail/id/655175.html', '亲们起床打工了')
('/biaoqing/detail/id/655022.html', '流泪熊猫头GIF 动图表情')
('/biaoqing/detail/id/654951.html', '熊猫头喝奶茶 GIF 动图')
('/biaoqing/detail/id/654795.html', '别老问我在干嘛 我在想你，你不知道吗（熊猫头撩妹撩汉表情包）')
('/biaoqing/detail/id/656258.html', '不会接吻的话就用舌头在对方嘴里写三遍 abcd')
('/biaoqing/detail/id/656381.html', '我爸妈说过年想要个儿媳妇 请你帮个忙')
('/biaoqing/detail/id/655001.html', '来啦来啦（奥特曼动图表情包）')
('/biaoqing/detail/id/655287.html', '淦(静香表情包)')
('/biaoqing/detail/id/655289.html', '我TM(静香斗图表情包)')
('/biaoqing/detail/id/654881.html', 'sp来冲浪啦')
('/biaoqing/detail/id/654867.html', '给姐爬')
('/biaoqing/detail/id/655206.html', '包月划算从现在开始找我聊天要收费了因为天太冷了收费标准:包月520我打字也不容易不包月50/天请问现金还是转账')
('/biaoqing/detail/id/654880.html', '好家伙(熊猫头表情包)')
('/biaoqing/detail/id/654857.html', 'ghs干好事所以说大家要多多ghs!')
('/biaoqing/detail/id/654531.html', '你是不是有病')
('/biaoqing/detail/id/654997.html', '一起喝奶茶吗')
('/biaoqing/detail/id/654624.html', '宝贝对不起 我错了')
('/biaoqing/detail/id/654555.html', '怎么没人告诉我喜欢你会上瘾啊(熊猫头表情包)')
('/biaoqing/detail/id/655299.html', '我他妈直接打招呼嗨老婆自信')
('/biaoqing/detail/id/654912.html', '真是草了以为住进了哥哥的心里没想到是住进了个小区(熊猫头表情包)')
('/biaoqing/detail/id/655105.html', '我他妈直接站在道德的制高点指指点点道德')
('/biaoqing/detail/id/654843.html', '这河里个鸡吧')
('/biaoqing/detail/id/655033.html', '给我滚给我滚给我滚')
('/biaoqing/detail/id/655974.html', '摇摇椅 一起摇起来 GIF 动图')
('/biaoqing/detail/id/655869.html', '你也上网冲浪啊 熊猫头动图表情包')
('/biaoqing/detail/id/655212.html', '天气变凉了千万别冻着了俗话说人冻腿猪冻嘴我已经把厚裤子穿上了你也赶紧买个口罩吧')
('/biaoqing/detail/id/654794.html', '乱杀 GIF 动图')
('/biaoqing/detail/id/654939.html', '爷当场裂开')
('/biaoqing/detail/id/654623.html', '哥哥，今晚有空嘛')
('/biaoqing/detail/id/654691.html', '今天也在努力划水')
('/biaoqing/detail/id/656111.html', '我说婷婷  i say tingting')
('/biaoqing/detail/id/655313.html', '有')
('/biaoqing/detail/id/655205.html', '美女错愕(熊猫头表情包)')
('/biaoqing/detail/id/654992.html', '哈哈猪猪小表情包')
('/biaoqing/detail/id/654645.html', '挑战365天不谈恋爱今天是9618天了我好想知道还要多久才能结束这个挑战(熊猫头表情包)')
('/biaoqing/detail/id/655174.html', '打工不仅能致富还能交友娶媳妇')
('/biaoqing/detail/id/655171.html', '昨天不是刚上过班吗怎么今天又要上班')
('/biaoqing/detail/id/655067.html', '熊猫头小老虎表情包')
('/biaoqing/detail/id/655100.html', '狗东西闭上你的嘴吧')
('/biaoqing/detail/id/654970.html', '宝贝长宝贝短宝贝想你又不管(熊猫头表情包)')
('/biaoqing/detail/id/654775.html', '熊猫头测视力竖中指表情包')
('/biaoqing/detail/id/655114.html', '很多人怀疑我是网络色批,我在这里澄清一下,我就是网络色批(熊猫头表情包)')
('/biaoqing/detail/id/655374.html', '粗奶玩(出来玩 汪星人表情包)')
('/biaoqing/detail/id/655027.html', '剑,最要远离的就是感情(熊猫头表情包)')
('/biaoqing/detail/id/655303.html', '小老虎熊猫头表情包')
('/biaoqing/detail/id/655203.html', 'okok')
('/biaoqing/detail/id/655017.html', '太客气了,你进来坐会')
('/biaoqing/detail/id/654879.html', '老地方活埋吧(熊猫头表情包)')
('/biaoqing/detail/id/655252.html', '收付款钱包￥0.00别约我没结果')
('/biaoqing/detail/id/655030.html', '揣手手(期待)(紧脏)给我500块我想点个男模从彩礼里扣行吗?')
('/biaoqing/detail/id/655020.html', '谢谢老板的0.01元红包')
('/biaoqing/detail/id/655304.html', '咿呀咿呀哟 一鸭一鸭悠')
('/biaoqing/detail/id/654955.html', '主要是没钱(熊猫头表情包)')
('/biaoqing/detail/id/654869.html', '是我老倒霉蛋了')
('/biaoqing/detail/id/654864.html', '< Merry What ?音樂的量Special 这有啥可抑郁的?')
('/biaoqing/detail/id/655301.html', '猫咪汪星人俯视表情包')
('/biaoqing/detail/id/654757.html', '')
('/biaoqing/detail/id/655042.html', '长的好看有什么用闹钟一响还不是得起床上班(熊猫头表情包)')
('/biaoqing/detail/id/655029.html', '手切渣男')
('/biaoqing/detail/id/654108.html', '真你吗有你的(熊猫头表情包)')
('/biaoqing/detail/id/653809.html', '热死啦 这鬼天气是要烤熟我这只小肥猪')
('/biaoqing/detail/id/653805.html', '切换网抑模式')
('/biaoqing/detail/id/653563.html', '不会吧不会…不会就闭嘴!')
('/biaoqing/detail/id/654126.html', '你们的快乐可以小声点吗')
('/biaoqing/detail/id/654023.html', '给爷死（cr:小熊代言人）')
('/biaoqing/detail/id/653954.html', '⑤网抑云时间')
('/biaoqing/detail/id/654415.html', '医生说我用脑过度  想你（撩妹撩汉表情包）')
('/biaoqing/detail/id/654278.html', '技几遛技几')
('/biaoqing/detail/id/654228.html', '一起整一窝怎么样我行的(熊猫头表情包)')
('/biaoqing/detail/id/654207.html', '所以暂时我将眼睛闭了起来（支付宝基金表情包）')
('/biaoqing/detail/id/654131.html', '猫咪按摩上头了 GIF 动图表情包')
('/biaoqing/detail/id/653977.html', '爱你（星之卡比表情包）')
('/biaoqing/detail/id/654347.html', 'TIMi 发出学习的声音')
('/biaoqing/detail/id/653831.html', '理我 生气了')
('/biaoqing/detail/id/653804.html', '00:00打开网易云忘了爱到点了开始黑化')
('/biaoqing/detail/id/654418.html', '耶？你有点子怪哦')
('/biaoqing/detail/id/654208.html', '以前的我 又亏了 天台见 现在的我 只要你不抛 就永远不算亏 炒股表情包')
('/biaoqing/detail/id/654032.html', '又是一个小细节（熊猫头表情包）')
('/biaoqing/detail/id/654013.html', '有一部动画片叫海绵什么来着 期待揣手手（熊猫头撩妹撩汉表情包）')
('/biaoqing/detail/id/654001.html', '难过得眼泪流下来做成了绳子我一下子跳555个')
('/biaoqing/detail/id/653994.html', '来，笑一个')
('/biaoqing/detail/id/653892.html', '魔镜魔镜告诉我谁是世界上最美丽的女人？我！！朋友圈背景图')
('/biaoqing/detail/id/653829.html', '晚安 勿回')
('/biaoqing/detail/id/653793.html', '到点了')
('/biaoqing/detail/id/653492.html', '人不好色，好什么？how are you 吗')
('/biaoqing/detail/id/655396.html', "大哥d'd'd'd 1.带带弟弟")
('/biaoqing/detail/id/654538.html', '神经病')
('/biaoqing/detail/id/654505.html', '我们能把嘴巴挨在一起  然后略略略吗')
('/biaoqing/detail/id/654502.html', '满脑子想你')
('/biaoqing/detail/id/654061.html', '你有点傻逼啊宝')
('/biaoqing/detail/id/653996.html', '我一定来，好的，不会迟到 妥了 鸽子表情包')
('/biaoqing/detail/id/653746.html', '害羞 医生说我湿气太重了 需要亲热解毒')
('/biaoqing/detail/id/653649.html', '不回就是在学习')
('/biaoqing/detail/id/653217.html', '儿子拍的好（微信拍一拍表情包）')
('/biaoqing/detail/id/654417.html', '你他妈犯法了你知道吗？')
('/biaoqing/detail/id/654413.html', '太久没亲嘴了 是先闭眼呢？还是先撅嘴啊')
('/biaoqing/detail/id/654095.html', '朋友:我什麼時候說過這句話?我:八月的聊天截图九月的聊天截图十月的聊天截图月的聊天截图十二月的聊天截图')
('/biaoqing/detail/id/654034.html', '周五就该有周五的样子 有事下周说（熊猫头表情包）')
('/biaoqing/detail/id/653819.html', '莫挨我老')
('/biaoqing/detail/id/653811.html', '先搞好自己再搞对象(朋友圈封面图)')
('/biaoqing/detail/id/653808.html', '龇牙汪星人 GIF 动图')
('/biaoqing/detail/id/653753.html', '难过得把眼泪做成了绳子 我一下子跳555个')
('/biaoqing/detail/id/653745.html', '你这是下键下贱')
('/biaoqing/detail/id/654533.html', '我操了(杰尼龟表情包)')
('/biaoqing/detail/id/654015.html', '死鬼（cr:小熊代言人）')
('/biaoqing/detail/id/668321.html', '美女 七夕有空吗 我喜欢你 熊猫头表情包')
('/biaoqing/detail/id/654351.html', '你有点傻逼啊宝')
('/biaoqing/detail/id/654205.html', '怎么 和我聊天让你不干净了？？？')
('/biaoqing/detail/id/654040.html', '急了急了')
('/biaoqing/detail/id/653495.html', '高考加油表情包')
('/biaoqing/detail/id/653456.html', '在线撒网捕鱼 GIF 动图')
('/biaoqing/detail/id/653222.html', '一起爬山吗(隐秘的角落表情包)')
('/biaoqing/detail/id/653504.html', '希望人废了')
('/biaoqing/detail/id/653491.html', '气死你 GIF 动图')
('/biaoqing/detail/id/653458.html', '哈?还有这种事(熊猫头表情包)')
('/biaoqing/detail/id/654217.html', '满脑子都是你这只猪')
('/biaoqing/detail/id/654065.html', 'he tui 我他妈直接吐口水')
('/biaoqing/detail/id/653607.html', '农民傻了 nmsl')
('/biaoqing/detail/id/654498.html', '高人竟在我身边(喵星人表情包)')
('/biaoqing/detail/id/654096.html', '如果不想找我聊天的话请把我推给你有需要的兄弟')
('/biaoqing/detail/id/670584.html', '防色色陷阱【陷阱卡當有柴柴開始色色的時候可以使用,防色色石獅子會咬死任何想色色的柴柴,而且很痛。')
('/biaoqing/detail/id/654476.html', '又是一家黑厂 提桶跑路（熊猫头表情包）')
('/biaoqing/detail/id/654321.html', '你们退群吧  我想一个人静静')
('/biaoqing/detail/id/653991.html', '熊猫头已黄化')
('/biaoqing/detail/id/653988.html', '好想爱这个世界啊')
('/biaoqing/detail/id/653788.html', '够骚，我喜欢')
('/biaoqing/detail/id/655290.html', '嗷呜呜呜')
('/biaoqing/detail/id/655143.html', '不喝酒来人间干嘛')
('/biaoqing/detail/id/654352.html', '渣男同时追几个女生怎么了我打字快又不是聊不过来')
('/biaoqing/detail/id/653791.html', '你今天表现蛮好 加十分')
('/biaoqing/detail/id/653699.html', 'he tui //我他妈直接吐口水')
('/biaoqing/detail/id/652921.html', '昨天不是刚拍过我吗 怎么今天又要拍（微信拍一拍表情包）')
('/biaoqing/detail/id/653280.html', '啊这 当别人发出令人震惊地消息，你可以发动此卡，表示震惊')
('/biaoqing/detail/id/653640.html', '傻逼讓我看看你的真傻逼我就知道')
('/biaoqing/detail/id/654953.html', '哈?还有这种事(熊猫头表情包)')
('/biaoqing/detail/id/654550.html', '确实有点骚')
('/biaoqing/detail/id/654345.html', '熊猫头拔剑 GIF 动图')
('/biaoqing/detail/id/653891.html', '我想恋爱')
('/biaoqing/detail/id/653419.html', '真你吗有你的（熊猫头表情包）')
('/biaoqing/detail/id/654014.html', '看我肚腩 GIF 动图')
('/biaoqing/detail/id/653806.html', '谁在拍我？！')
('/biaoqing/detail/id/653281.html', '哦淦好nm 怪喔')
('/biaoqing/detail/id/653279.html', '鸭嘎哈哈哈哈哈嘎嘎嘎')
('/biaoqing/detail/id/654139.html', '太顶了!')
('/biaoqing/detail/id/653469.html', '听见了,两只耳朵都听见了(杰瑞鼠表情包)')
('/biaoqing/detail/id/653040.html', '大家别拍了 实在想拍的话建议和我拍拖（微信拍一拍表情包 ）')
('/biaoqing/detail/id/653015.html', '你再拍我？（微信拍一拍表情包 ）')
('/biaoqing/detail/id/654506.html', '再熬夜我男朋友就是狗')
('/biaoqing/detail/id/654429.html', '没有这个红包很难帮你做事啊')
('/biaoqing/detail/id/653707.html', '把爷逗的乐开花')
